ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.0247624170000025
ID_-0.510_29.290_2022_01,4.117442850999997
ID_-0.510_29.290_2022_02,4.058611565999999
ID_-0.510_29.290_2022_03,4.163972484999999
ID_-0.510_29.290_2022_04,4.182518243999999
ID_-0.510_29.290_2022_05,4.188426229999999
ID_-0.510_29.290_2022_06,4.199243903000001
ID_-0.510_29.290_2022_07,4.242761861999999
ID_-0.510_29.290_2022_08,4.222165495999997
ID_-0.510_29.290_2022_09,4.010219024000002
ID_-0.510_29.290_2022_10,4.226520726999996
ID_-0.510_29.290_2022_11,4.290974358
ID_-0.510_29.290_2022_12,4.275006447000006
ID_-0.510_29.290_2022_13,4.255847621999998
ID_-0.510_29.290_2022_14,4.312918279999996
ID_-0.510_29.290_2022_15,4.392981373000002
ID_-0.510_29.290_2022_16,4.334925594000001
ID_-0.510_29.290_2022_17,4.24983539
ID_-0.510_29.290_2022_18,4.2025894420000025
ID_-0.510_29.290_2022_19,4.246440684000004
ID_-0.510_29.290_2022_20,4.240059507000004
ID_-0.510_29.290_2022_21,4.403610496000002
ID_-0.510_29.290_2022_22,4.446271341000002
ID_-0.510_29.290_2022_23,4.4415606520000015
ID_-0.510_29.290_2022_24,4.474176626000003
ID_-0.510_29.290_2022_25,4.450288807000002
ID_-0.510_29.290_2022_26,4.417761864
ID_-0.510_29.290_2022_27,4.406264909999998
ID_-0.510_29.290_2022_28,4.364080589000002
ID_-0.510_29.290_2022_29,4.345461662000001
ID_-0.510_29.290_2022_30,4.492328271
ID_-0.510_29.290_2022_31,4.43129927
ID_-0.510_29.290_2022_32,4.469835133000003
ID_-0.510_29.290_2022_33,4.5951486600000075
ID_-0.510_29.290_2022_34,4.583460583000004
ID_-0.510_29.290_2022_35,4.623274805000005
ID_-0.510_29.290_2022_36,4.762790471000003
ID_-0.510_29.290_2022_37,4.829462194000008
ID_-0.510_29.290_2022_38,4.786636093000008
ID_-0.510_29.290_2022_39,4.630065544999996
ID_-0.510_29.290_2022_40,4.535647266000001
ID_-0.510_29.290_2022_41,4.520626456
ID_-0.510_29.290_2022_42,4.550000900999995
ID_-0.510_29.290_2022_43,4.592160481000002
ID_-0.510_29.290_2022_44,4.607047862000005
ID_-0.510_29.290_2022_45,4.622834781
ID_-0.510_29.290_2022_46,4.661886287000002
ID_-0.510_29.290_2022_47,4.700131235000003
ID_-0.510_29.290_2022_48,4.688601885000004
ID_-0.528_29.472_2022_00,4.099244740999996
ID_-0.528_29.472_2022_01,4.292193444999998
ID_-0.528_29.472_2022_02,4.25170991
ID_-0.528_29.472_2022_03,4.255743223999998
ID_-0.528_29.472_2022_04,4.248377227999996
ID_-0.528_29.472_2022_05,4.271602396999996
ID_-0.528_29.472_2022_06,4.303114966999996
ID_-0.528_29.472_2022_07,4.262460304999996
ID_-0.528_29.472_2022_08,4.307782852999995
ID_-0.528_29.472_2022_09,3.9933654849999947
ID_-0.528_29.472_2022_10,4.302739581
ID_-0.528_29.472_2022_11,4.404544681000004
ID_-0.528_29.472_2022_12,4.407949841999996
ID_-0.528_29.472_2022_13,4.412879809999995
ID_-0.528_29.472_2022_14,4.416920203000003
ID_-0.528_29.472_2022_15,4.394397033999995
ID_-0.528_29.472_2022_16,4.3500083249999975
ID_-0.528_29.472_2022_17,4.111639404000001
ID_-0.528_29.472_2022_18,4.143869689999993
ID_-0.528_29.472_2022_19,4.112535950999995
ID_-0.528_29.472_2022_20,4.157432204999995
ID_-0.528_29.472_2022_21,4.217607728000001
ID_-0.528_29.472_2022_22,4.174394028
ID_-0.528_29.472_2022_23,4.1734773800000005
ID_-0.528_29.472_2022_24,4.208298607000001
ID_-0.528_29.472_2022_25,4.174306981
ID_-0.528_29.472_2022_26,4.113665424000001
ID_-0.528_29.472_2022_27,4.082295225
ID_-0.528_29.472_2022_28,3.9954305739999993
ID_-0.528_29.472_2022_29,3.9997631269999987
ID_-0.528_29.472_2022_30,4.074657575999998
ID_-0.528_29.472_2022_31,4.104267487999999
ID_-0.528_29.472_2022_32,4.203569304999999
ID_-0.528_29.472_2022_33,4.177365648999997
ID_-0.528_29.472_2022_34,4.1742189509999985
ID_-0.528_29.472_2022_35,4.272250922999996
ID_-0.528_29.472_2022_36,4.402967540999996
ID_-0.528_29.472_2022_37,4.520690732999993
ID_-0.528_29.472_2022_38,4.53976677
ID_-0.528_29.472_2022_39,4.4461810229999985
ID_-0.528_29.472_2022_40,4.420404246000003
ID_-0.528_29.472_2022_41,4.423971934000004
ID_-0.528_29.472_2022_42,4.401375329999996
ID_-0.528_29.472_2022_43,4.464922166000003
ID_-0.528_29.472_2022_44,4.603523577000006
ID_-0.528_29.472_2022_45,4.613327766000001
ID_-0.528_29.472_2022_46,4.635696483999996
ID_-0.528_29.472_2022_47,4.676728075999994
ID_-0.528_29.472_2022_48,4.719765515999994
ID_-0.547_29.653_2022_00,0.5937049053999999
ID_-0.547_29.653_2022_01,0.5654697296
ID_-0.547_29.653_2022_02,0.5991891104999999
ID_-0.547_29.653_2022_03,0.5982804425000001
ID_-0.547_29.653_2022_04,0.5569623448000006
ID_-0.547_29.653_2022_05,0.5624413618000006
ID_-0.547_29.653_2022_06,0.5629289407000007
ID_-0.547_29.653_2022_07,0.5596793507000005
ID_-0.547_29.653_2022_08,0.5622383525000001
ID_-0.547_29.653_2022_09,0.5503032738999996
ID_-0.547_29.653_2022_10,0.5729817383
ID_-0.547_29.653_2022_11,0.5718677236000006
ID_-0.547_29.653_2022_12,0.5682845666000006
ID_-0.547_29.653_2022_13,0.5700765161000008
ID_-0.547_29.653_2022_14,0.5798684842000004
ID_-0.547_29.653_2022_15,0.5964678016999997
ID_-0.547_29.653_2022_16,0.5964364068999999
ID_-0.547_29.653_2022_17,0.5639377447999999
ID_-0.547_29.653_2022_18,0.5740545996
ID_-0.547_29.653_2022_19,0.5836154636
ID_-0.547_29.653_2022_20,0.5850065643999999
ID_-0.547_29.653_2022_21,0.5959067924999996
ID_-0.547_29.653_2022_22,0.6352448569000003
